CaseReference,PredictedSeverityScore,ProgressDecision,P_Severe,ArgmaxSeverityScore,P_Severity_1,P_Severity_2,P_Severity_3,P_Severity_4,P_Severity_5,P_Severity_6
HLD-000001,5,Progressed for further investigation,1.0,5,0.0,0.0,0.0,0.0026,0.7158,0.2816
HLD-000002,5,Progressed for further investigation,0.9997,5,0.0,0.0,0.0003,0.161,0.8335,0.0053
HLD-000003,1,Not progressed,0.0,1,0.9878,0.0122,0.0,0.0,0.0,0.0
HLD-000004,3,Not progressed,0.0615,3,0.0,0.0233,0.9152,0.0614,0.0001,0.0
HLD-000005,4,Progressed for further investigation,0.9674,4,0.0,0.0001,0.0325,0.9257,0.0417,0.0
HLD-000006,2,Not progressed,0.0,2,0.1252,0.8659,0.0088,0.0,0.0,0.0
HLD-000007,1,Not progressed,0.0,1,0.9991,0.0009,0.0,0.0,0.0,0.0
HLD-000008,3,Not progressed,0.0105,3,0.0002,0.1287,0.8606,0.0104,0.0,0.0
HLD-000009,1,Not progressed,0.0,1,0.9628,0.0371,0.0,0.0,0.0,0.0
HLD-000010,5,Progressed for further investigation,1.0,5,0.0,0.0,0.0,0.0046,0.8154,0.1799
HLD-000011,3,Not progressed,0.0068,3,0.0003,0.1852,0.8077,0.0068,0.0,0.0
HLD-000012,2,Not progressed,0.0005,2,0.0041,0.758,0.2374,0.0005,0.0,0.0
HLD-000013,5,Progressed for further investigation,1.0,5,0.0,0.0,0.0,0.0174,0.9281,0.0545
HLD-000014,1,Not progressed,0.0,1,0.9855,0.0144,0.0,0.0,0.0,0.0
HLD-000015,1,Not progressed,0.0,1,0.9118,0.088,0.0001,0.0,0.0,0.0
HLD-000016,2,Not progressed,0.0,2,0.0851,0.9014,0.0136,0.0,0.0,0.0
HLD-000017,4,Progressed for further investigation,0.8547,4,0.0,0.0003,0.1451,0.8461,0.0085,0.0
HLD-000018,2,Not progressed,0.0,2,0.0655,0.9166,0.0179,0.0,0.0,0.0
HLD-000019,1,Not progressed,0.0,1,0.911,0.0889,0.0001,0.0,0.0,0.0
HLD-000020,3,Not progressed,0.161,3,0.0,0.0081,0.8309,0.1607,0.0003,0.0
HLD-000021,4,Progressed for further investigation,0.9822,4,0.0,0.0,0.0178,0.9074,0.0747,0.0001
HLD-000022,4,Progressed for further investigation,0.5115,4,0.0,0.0015,0.487,0.51,0.0015,0.0
HLD-000023,4,Progressed for further investigation,0.4553,3,0.0,0.0019,0.5429,0.454,0.0012,0.0
HLD-000024,4,Progressed for further investigation,0.8568,4,0.0,0.0003,0.1429,0.8481,0.0087,0.0
HLD-000025,1,Not progressed,0.0,1,0.523,0.4758,0.0012,0.0,0.0,0.0
HLD-000026,4,Progressed for further investigation,0.4504,3,0.0,0.0019,0.5477,0.4492,0.0012,0.0
HLD-000027,4,Progressed for further investigation,0.8697,4,0.0,0.0002,0.1301,0.86,0.0097,0.0
HLD-000028,1,Not progressed,0.0,1,0.9886,0.0113,0.0,0.0,0.0,0.0
HLD-000029,1,Not progressed,0.0,1,0.9161,0.0838,0.0001,0.0,0.0,0.0
HLD-000030,3,Not progressed,0.0305,3,0.0001,0.0473,0.9221,0.0305,0.0,0.0
HLD-000031,2,Not progressed,0.0008,2,0.0024,0.649,0.3478,0.0008,0.0,0.0
HLD-000032,1,Not progressed,0.0,1,0.9898,0.0102,0.0,0.0,0.0,0.0
HLD-000033,1,Not progressed,0.0,1,0.9783,0.0217,0.0,0.0,0.0,0.0
HLD-000034,3,Not progressed,0.0076,3,0.0003,0.1689,0.8232,0.0076,0.0,0.0
HLD-000035,4,Progressed for further investigation,0.8667,4,0.0,0.0002,0.1331,0.8572,0.0094,0.0
HLD-000036,2,Not progressed,0.0002,2,0.0114,0.889,0.0994,0.0002,0.0,0.0
HLD-000037,3,Not progressed,0.0782,3,0.0,0.0181,0.9037,0.0781,0.0001,0.0
HLD-000038,4,Progressed for further investigation,0.3707,3,0.0,0.0026,0.6267,0.3698,0.0009,0.0
HLD-000039,4,Progressed for further investigation,0.9981,4,0.0,0.0,0.0019,0.5618,0.4355,0.0008
HLD-000040,2,Not progressed,0.0006,2,0.0033,0.7178,0.2783,0.0006,0.0,0.0
HLD-000041,4,Progressed for further investigation,0.7244,4,0.0,0.0006,0.275,0.7205,0.0038,0.0
